x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
2409.974769230769,2440.2432153846157,1199.2369230769232,1229.5053692307692,0
2409.974769230769,2440.2432153846157,1229.5053692307692,1259.7738153846153,0
2409.974769230769,2440.2432153846157,1259.7738153846153,1290.0422615384616,0
2409.974769230769,2440.2432153846157,1290.0422615384616,1320.310707692308,0
2409.974769230769,2440.2432153846157,1320.310707692308,1350.579153846154,0
2409.974769230769,2440.2432153846157,1350.579153846154,1380.8476,0
2409.974769230769,2440.2432153846157,1380.8476,1411.1160461538461,0
2409.974769230769,2440.2432153846157,1411.1160461538461,1441.3844923076924,0
2409.974769230769,2440.2432153846157,1441.3844923076924,1471.6529384615387,0
2409.974769230769,2440.2432153846157,1471.6529384615387,1501.9213846153848,0
2409.974769230769,2440.2432153846157,1501.9213846153848,1532.1898307692309,0
2409.974769230769,2440.2432153846157,1532.1898307692309,1562.458276923077,0
2409.974769230769,2440.2432153846157,1562.458276923077,1592.7267230769232,0
2409.974769230769,2440.2432153846157,1592.7267230769232,1622.9951692307695,1
2409.974769230769,2440.2432153846157,1622.9951692307695,1653.2636153846156,0
2409.974769230769,2440.2432153846157,1653.2636153846156,1683.5320615384617,0
2409.974769230769,2440.2432153846157,1683.5320615384617,1713.8005076923077,7
2409.974769230769,2440.2432153846157,1713.8005076923077,1744.0689538461538,1
2409.974769230769,2440.2432153846157,1744.0689538461538,1774.3374000000003,4
2409.974769230769,2440.2432153846157,1774.3374000000003,1804.6058461538464,6
2409.974769230769,2440.2432153846157,1804.6058461538464,1834.8742923076925,4
2409.974769230769,2440.2432153846157,1834.8742923076925,1865.1427384615386,0
2409.974769230769,2440.2432153846157,1865.1427384615386,1895.4111846153846,0
2409.974769230769,2440.2432153846157,1895.4111846153846,1925.6796307692307,0
2409.974769230769,2440.2432153846157,1925.6796307692307,1955.9480769230772,15
2409.974769230769,2440.2432153846157,1955.9480769230772,1986.2165230769233,8
2409.974769230769,2440.2432153846157,1986.2165230769233,2016.4849692307694,14
2409.974769230769,2440.2432153846157,2016.4849692307694,2046.7534153846154,5
2409.974769230769,2440.2432153846157,2046.7534153846154,2077.0218615384615,3
2409.974769230769,2440.2432153846157,2077.0218615384615,2107.290307692308,0
2409.974769230769,2440.2432153846157,2107.290307692308,2137.558753846154,0
2409.974769230769,2440.2432153846157,2137.558753846154,2167.8272,0
2409.974769230769,2440.2432153846157,2167.8272,2198.0956461538462,0
2409.974769230769,2440.2432153846157,2198.0956461538462,2228.3640923076923,0
2409.974769230769,2440.2432153846157,2228.3640923076923,2258.632538461539,0
2409.974769230769,2440.2432153846157,2258.632538461539,2288.900984615385,0
2409.974769230769,2440.2432153846157,2288.900984615385,2319.169430769231,0
2409.974769230769,2440.2432153846157,2319.169430769231,2349.437876923077,0
2409.974769230769,2440.2432153846157,2349.437876923077,2379.706323076923,0
2409.974769230769,2440.2432153846157,2379.706323076923,2409.974769230769,0
2409.974769230769,2440.2432153846157,2409.974769230769,2440.2432153846157,0
2409.974769230769,2440.2432153846157,2440.2432153846157,2470.511661538462,0
2409.974769230769,2440.2432153846157,2470.511661538462,2500.780107692308,0
2409.974769230769,2440.2432153846157,2500.780107692308,2531.048553846154,0
2409.974769230769,2440.2432153846157,2531.048553846154,2561.317,0
2440.2432153846157,2470.511661538462,593.868,624.1364461538462,0
2440.2432153846157,2470.511661538462,624.1364461538462,654.4048923076923,0
2440.2432153846157,2470.511661538462,654.4048923076923,684.6733384615385,0
2440.2432153846157,2470.511661538462,684.6733384615385,714.9417846153847,0
2440.2432153846157,2470.511661538462,714.9417846153847,745.2102307692309,0
2440.2432153846157,2470.511661538462,745.2102307692309,775.478676923077,0
2440.2432153846157,2470.511661538462,775.478676923077,805.7471230769231,0
2440.2432153846157,2470.511661538462,805.7471230769231,836.0155692307693,0
2440.2432153846157,2470.511661538462,836.0155692307693,866.2840153846155,0
2440.2432153846157,2470.511661538462,866.2840153846155,896.5524615384616,0
2440.2432153846157,2470.511661538462,896.5524615384616,926.8209076923077,0
2440.2432153846157,2470.511661538462,926.8209076923077,957.0893538461539,0
2440.2432153846157,2470.511661538462,957.0893538461539,987.3578000000001,0
2440.2432153846157,2470.511661538462,987.3578000000001,1017.6262461538463,0
2440.2432153846157,2470.511661538462,1017.6262461538463,1047.8946923076924,0
2440.2432153846157,2470.511661538462,1047.8946923076924,1078.1631384615384,0
2440.2432153846157,2470.511661538462,1078.1631384615384,1108.4315846153847,0
2440.2432153846157,2470.511661538462,1108.4315846153847,1138.700030769231,0
2440.2432153846157,2470.511661538462,1138.700030769231,1168.968476923077,0
2440.2432153846157,2470.511661538462,1168.968476923077,1199.2369230769232,0
2440.2432153846157,2470.511661538462,1199.2369230769232,1229.5053692307692,0
2440.2432153846157,2470.511661538462,1229.5053692307692,1259.7738153846153,0
2440.2432153846157,2470.511661538462,1259.7738153846153,1290.0422615384616,0
2440.2432153846157,2470.511661538462,1290.0422615384616,1320.310707692308,0
2440.2432153846157,2470.511661538462,1320.310707692308,1350.579153846154,0
2440.2432153846157,2470.511661538462,1350.579153846154,1380.8476,0
2440.2432153846157,2470.511661538462,1380.8476,1411.1160461538461,0
2440.2432153846157,2470.511661538462,1411.1160461538461,1441.3844923076924,0
2440.2432153846157,2470.511661538462,1441.3844923076924,1471.6529384615387,0
2440.2432153846157,2470.511661538462,1471.6529384615387,1501.9213846153848,0
2440.2432153846157,2470.511661538462,1501.9213846153848,1532.1898307692309,0
2440.2432153846157,2470.511661538462,1532.1898307692309,1562.458276923077,0
2440.2432153846157,2470.511661538462,1562.458276923077,1592.7267230769232,0
2440.2432153846157,2470.511661538462,1592.7267230769232,1622.9951692307695,0
2440.2432153846157,2470.511661538462,1622.9951692307695,1653.2636153846156,1
2440.2432153846157,2470.511661538462,1653.2636153846156,1683.5320615384617,0
2440.2432153846157,2470.511661538462,1683.5320615384617,1713.8005076923077,0
2440.2432153846157,2470.511661538462,1713.8005076923077,1744.0689538461538,2
2440.2432153846157,2470.511661538462,1744.0689538461538,1774.3374000000003,10
2440.2432153846157,2470.511661538462,1774.3374000000003,1804.6058461538464,3
2440.2432153846157,2470.511661538462,1804.6058461538464,1834.8742923076925,4
2440.2432153846157,2470.511661538462,1834.8742923076925,1865.1427384615386,0
2440.2432153846157,2470.511661538462,1865.1427384615386,1895.4111846153846,1
2440.2432153846157,2470.511661538462,1895.4111846153846,1925.6796307692307,0
2440.2432153846157,2470.511661538462,1925.6796307692307,1955.9480769230772,2
2440.2432153846157,2470.511661538462,1955.9480769230772,1986.2165230769233,2
2440.2432153846157,2470.511661538462,1986.2165230769233,2016.4849692307694,9
2440.2432153846157,2470.511661538462,2016.4849692307694,2046.7534153846154,2
2440.2432153846157,2470.511661538462,2046.7534153846154,2077.0218615384615,2
2440.2432153846157,2470.511661538462,2077.0218615384615,2107.290307692308,0
2440.2432153846157,2470.511661538462,2107.290307692308,2137.558753846154,0
2440.2432153846157,2470.511661538462,2137.558753846154,2167.8272,0
2440.2432153846157,2470.511661538462,2167.8272,2198.0956461538462,0
2440.2432153846157,2470.511661538462,2198.0956461538462,2228.3640923076923,0
2440.2432153846157,2470.511661538462,2228.3640923076923,2258.632538461539,0
2440.2432153846157,2470.511661538462,2258.632538461539,2288.900984615385,0
2440.2432153846157,2470.511661538462,2288.900984615385,2319.169430769231,0
2440.2432153846157,2470.511661538462,2319.169430769231,2349.437876923077,0
2440.2432153846157,2470.511661538462,2349.437876923077,2379.706323076923,0
2440.2432153846157,2470.511661538462,2379.706323076923,2409.974769230769,0
2440.2432153846157,2470.511661538462,2409.974769230769,2440.2432153846157,0
2440.2432153846157,2470.511661538462,2440.2432153846157,2470.511661538462,0
2440.2432153846157,2470.511661538462,2470.511661538462,2500.780107692308,0
2440.2432153846157,2470.511661538462,2500.780107692308,2531.048553846154,0
2440.2432153846157,2470.511661538462,2531.048553846154,2561.317,0
2470.511661538462,2500.780107692308,593.868,624.1364461538462,0
2470.511661538462,2500.780107692308,624.1364461538462,654.4048923076923,0
2470.511661538462,2500.780107692308,654.4048923076923,684.6733384615385,0
2470.511661538462,2500.780107692308,684.6733384615385,714.9417846153847,0
2470.511661538462,2500.780107692308,714.9417846153847,745.2102307692309,0
2470.511661538462,2500.780107692308,745.2102307692309,775.478676923077,0
2470.511661538462,2500.780107692308,775.478676923077,805.7471230769231,0
2470.511661538462,2500.780107692308,805.7471230769231,836.0155692307693,0
2470.511661538462,2500.780107692308,836.0155692307693,866.2840153846155,0
2470.511661538462,2500.780107692308,866.2840153846155,896.5524615384616,0
2470.511661538462,2500.780107692308,896.5524615384616,926.8209076923077,0
2470.511661538462,2500.780107692308,926.8209076923077,957.0893538461539,0
2470.511661538462,2500.780107692308,957.0893538461539,987.3578000000001,0
2470.511661538462,2500.780107692308,987.3578000000001,1017.6262461538463,0
2470.511661538462,2500.780107692308,1017.6262461538463,1047.8946923076924,0
2470.511661538462,2500.780107692308,1047.8946923076924,1078.1631384615384,0
2470.511661538462,2500.780107692308,1078.1631384615384,1108.4315846153847,0
2470.511661538462,2500.780107692308,1108.4315846153847,1138.700030769231,0
2470.511661538462,2500.780107692308,1138.700030769231,1168.968476923077,0
2470.511661538462,2500.780107692308,1168.968476923077,1199.2369230769232,0
2470.511661538462,2500.780107692308,1199.2369230769232,1229.5053692307692,0
2470.511661538462,2500.780107692308,1229.5053692307692,1259.7738153846153,0
2470.511661538462,2500.780107692308,1259.7738153846153,1290.0422615384616,0
2470.511661538462,2500.780107692308,1290.0422615384616,1320.310707692308,0
2470.511661538462,2500.780107692308,1320.310707692308,1350.579153846154,0
2470.511661538462,2500.780107692308,1350.579153846154,1380.8476,0
2470.511661538462,2500.780107692308,1380.8476,1411.1160461538461,0
2470.511661538462,2500.780107692308,1411.1160461538461,1441.3844923076924,0
2470.511661538462,2500.780107692308,1441.3844923076924,1471.6529384615387,0
2470.511661538462,2500.780107692308,1471.6529384615387,1501.9213846153848,0
2470.511661538462,2500.780107692308,1501.9213846153848,1532.1898307692309,0
2470.511661538462,2500.780107692308,1532.1898307692309,1562.458276923077,0
2470.511661538462,2500.780107692308,1562.458276923077,1592.7267230769232,0
2470.511661538462,2500.780107692308,1592.7267230769232,1622.9951692307695,0
2470.511661538462,2500.780107692308,1622.9951692307695,1653.2636153846156,0
2470.511661538462,2500.780107692308,1653.2636153846156,1683.5320615384617,0
2470.511661538462,2500.780107692308,1683.5320615384617,1713.8005076923077,0
2470.511661538462,2500.780107692308,1713.8005076923077,1744.0689538461538,0
2470.511661538462,2500.780107692308,1744.0689538461538,1774.3374000000003,1
2470.511661538462,2500.780107692308,1774.3374000000003,1804.6058461538464,5
2470.511661538462,2500.780107692308,1804.6058461538464,1834.8742923076925,1
2470.511661538462,2500.780107692308,1834.8742923076925,1865.1427384615386,0
2470.511661538462,2500.780107692308,1865.1427384615386,1895.4111846153846,4
2470.511661538462,2500.780107692308,1895.4111846153846,1925.6796307692307,0
2470.511661538462,2500.780107692308,1925.6796307692307,1955.9480769230772,2
2470.511661538462,2500.780107692308,1955.9480769230772,1986.2165230769233,0
2470.511661538462,2500.780107692308,1986.2165230769233,2016.4849692307694,2
2470.511661538462,2500.780107692308,2016.4849692307694,2046.7534153846154,1
2470.511661538462,2500.780107692308,2046.7534153846154,2077.0218615384615,4
2470.511661538462,2500.780107692308,2077.0218615384615,2107.290307692308,0
2470.511661538462,2500.780107692308,2107.290307692308,2137.558753846154,0
2470.511661538462,2500.780107692308,2137.558753846154,2167.8272,0
2470.511661538462,2500.780107692308,2167.8272,2198.0956461538462,0
2470.511661538462,2500.780107692308,2198.0956461538462,2228.3640923076923,0
2470.511661538462,2500.780107692308,2228.3640923076923,2258.632538461539,0
2470.511661538462,2500.780107692308,2258.632538461539,2288.900984615385,0
2470.511661538462,2500.780107692308,2288.900984615385,2319.169430769231,0
2470.511661538462,2500.780107692308,2319.169430769231,2349.437876923077,0
2470.511661538462,2500.780107692308,2349.437876923077,2379.706323076923,0
2470.511661538462,2500.780107692308,2379.706323076923,2409.974769230769,0
2470.511661538462,2500.780107692308,2409.974769230769,2440.2432153846157,0
2470.511661538462,2500.780107692308,2440.2432153846157,2470.511661538462,0
2470.511661538462,2500.780107692308,2470.511661538462,2500.780107692308,0
2470.511661538462,2500.780107692308,2500.780107692308,2531.048553846154,0
2470.511661538462,2500.780107692308,2531.048553846154,2561.317,0
2500.780107692308,2531.048553846154,593.868,624.1364461538462,0
2500.780107692308,2531.048553846154,624.1364461538462,654.4048923076923,0
2500.780107692308,2531.048553846154,654.4048923076923,684.6733384615385,0
2500.780107692308,2531.048553846154,684.6733384615385,714.9417846153847,0
2500.780107692308,2531.048553846154,714.9417846153847,745.2102307692309,0
2500.780107692308,2531.048553846154,745.2102307692309,775.478676923077,0
2500.780107692308,2531.048553846154,775.478676923077,805.7471230769231,0
2500.780107692308,2531.048553846154,805.7471230769231,836.0155692307693,0
2500.780107692308,2531.048553846154,836.0155692307693,866.2840153846155,0
2500.780107692308,2531.048553846154,866.2840153846155,896.5524615384616,0
2500.780107692308,2531.048553846154,896.5524615384616,926.8209076923077,0
2500.780107692308,2531.048553846154,926.8209076923077,957.0893538461539,0
2500.780107692308,2531.048553846154,957.0893538461539,987.3578000000001,0
2500.780107692308,2531.048553846154,987.3578000000001,1017.6262461538463,0
2500.780107692308,2531.048553846154,1017.6262461538463,1047.8946923076924,0
2500.780107692308,2531.048553846154,1047.8946923076924,1078.1631384615384,0
2500.780107692308,2531.048553846154,1078.1631384615384,1108.4315846153847,0
2500.780107692308,2531.048553846154,1108.4315846153847,1138.700030769231,0
2500.780107692308,2531.048553846154,1138.700030769231,1168.968476923077,0
2500.780107692308,2531.048553846154,1168.968476923077,1199.2369230769232,0
2500.780107692308,2531.048553846154,1199.2369230769232,1229.5053692307692,0
2500.780107692308,2531.048553846154,1229.5053692307692,1259.7738153846153,0
2500.780107692308,2531.048553846154,1259.7738153846153,1290.0422615384616,0
2500.780107692308,2531.048553846154,1290.0422615384616,1320.310707692308,0
2500.780107692308,2531.048553846154,1320.310707692308,1350.579153846154,0
2500.780107692308,2531.048553846154,1350.579153846154,1380.8476,0
2500.780107692308,2531.048553846154,1380.8476,1411.1160461538461,0
2500.780107692308,2531.048553846154,1411.1160461538461,1441.3844923076924,0
2500.780107692308,2531.048553846154,1441.3844923076924,1471.6529384615387,0
2500.780107692308,2531.048553846154,1471.6529384615387,1501.9213846153848,0
